tweet_id	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog	dog_breed	prediction	confidence
742528092657332225	sunglasses	0.900864	False	sunglass	0.0402906	False	snorkel	0.00933292	False	Not Specified	Not A Dog	0.900864
743210557239623680	golden_retriever	0.930705	True	Chesapeake_Bay_retriever	0.0259341	True	Labrador_retriever	0.00753536	True	Golden Retriever	p1	0.930705
743222593470234624	kuvasz	0.350629	True	soft-coated_wheaten_terrier	0.182782	True	golden_retriever	0.08766239999999999	True	Kuvasz	p1	0.350629
743253157753532416	malamute	0.442612	True	Siberian_husky	0.368137	True	Eskimo_dog	0.177822	True	Malamute	p1	0.442612
743510151680958465	sea_lion	0.8590459999999999	False	tub	0.0204054	False	hippopotamus	0.013094799999999998	False	Not Specified	Not A Dog	0.8590459999999999
743545585370791937	rapeseed	0.876875	False	standard_poodle	0.06058350000000001	True	Great_Pyrenees	0.0330057	True	Standard Poodle	p2	0.06058350000000001
743595368194129920	hippopotamus	0.505675	False	hog	0.370726	False	warthog	0.0188272	False	Not Specified	Not A Dog	0.505675
743609206067040256	Weimaraner	0.982794	True	American_Staffordshire_terrier	0.0047664	True	Great_Dane	0.00343201	True	Weimaraner	p1	0.982794
743895849529389061	dalmatian	0.562315	True	Great_Dane	0.416478	True	German_short-haired_pointer	0.00855236	True	Dalmatian	p1	0.562315
743980027717509120	bull_mastiff	0.97573	True	Rhodesian_ridgeback	0.00807261	True	pug	0.00557087	True	Bull Mastiff	p1	0.97573
744234799360020481	Labrador_retriever	0.825333	True	ice_bear	0.044680800000000014	False	whippet	0.0184422	True	Labrador Retriever	p1	0.825333
744334592493166593	Samoyed	0.960543	True	Pomeranian	0.0121919	True	white_wolf	0.00475299	False	Samoyed	p1	0.960543
744709971296780288	Shetland_sheepdog	0.234431	True	Samoyed	0.114876	True	collie	0.08661369999999999	True	Shetland Sheepdog	p1	0.234431
744971049620602880	toy_poodle	0.497755	True	golden_retriever	0.282017	True	miniature_poodle	0.0900324	True	Toy Poodle	p1	0.497755
744995568523612160	Old_English_sheepdog	0.4274810000000001	True	Shih-Tzu	0.146336	True	Tibetan_terrier	0.134269	True	Old English Sheepdog	p1	0.4274810000000001
745057283344719872	Shetland_sheepdog	0.963985	True	collie	0.0262057	True	Border_collie	0.00454365	True	Shetland Sheepdog	p1	0.963985
745314880350101504	ice_bear	0.807762	False	great_white_shark	0.0270404	False	fountain	0.0220518	False	Not Specified	Not A Dog	0.807762
745422732645535745	Labrador_retriever	0.6638	True	golden_retriever	0.308261	True	ice_bear	0.00426921	False	Labrador Retriever	p1	0.6638
745433870967832576	barrow	0.999962	False	basset	1.44895e-05	True	wok	6.060880000000002e-06	False	Basset	p2	1.44895e-05
745712589599014916	seat_belt	0.379055	False	chow	0.06275449999999999	True	minibus	0.0524226	False	Chow	p2	0.06275449999999999
745789745784041472	Pekinese	0.984267	True	Shih-Tzu	0.00894166	True	cocker_spaniel	0.00192826	True	Pekinese	p1	0.984267
746056683365994496	Shetland_sheepdog	0.43332	True	collie	0.335997	True	borzoi	0.177179	True	Shetland Sheepdog	p1	0.43332
746131877086527488	chow	0.575637	True	Pomeranian	0.19595	True	Norwich_terrier	0.141224	True	Chow	p1	0.575637
746369468511756288	German_shepherd	0.622957	True	malinois	0.338884	True	wallaby	0.0241615	False	German Shepherd	p1	0.622957
746507379341139972	toy_poodle	0.508292	True	Lakeland_terrier	0.234458	True	affenpinscher	0.08456280000000001	True	Toy Poodle	p1	0.508292
746726898085036033	golden_retriever	0.25650500000000004	True	Labrador_retriever	0.252417	True	seat_belt	0.203163	False	Golden Retriever	p1	0.25650500000000004
746790600704425984	Boston_bull	0.936183	True	guinea_pig	0.010084	False	Cardigan	0.010077	True	Boston Bull	p1	0.936183
746818907684614144	dingo	0.175518	False	timber_wolf	0.13364700000000002	False	Ibizan_hound	0.101537	True	Ibizan Hound	p3	0.101537
746872823977771008	Pembroke	0.540201	True	beagle	0.207835	True	Italian_greyhound	0.0435649	True	Pembroke	p1	0.540201
746906459439529985	traffic_light	0.470708	False	fountain	0.199776	False	space_shuttle	0.064807	False	Not Specified	Not A Dog	0.470708
747103485104099331	Labrador_retriever	0.991954	True	golden_retriever	0.00222849	True	doormat	0.00140402	False	Labrador Retriever	p1	0.991954
747204161125646336	coil	0.5336989999999999	False	dugong	0.0879591	False	rain_barrel	0.0392215	False	Not Specified	Not A Dog	0.5336989999999999
747219827526344708	Shetland_sheepdog	0.548018	True	marmot	0.16550299999999998	False	collie	0.0430026	True	Shetland Sheepdog	p1	0.548018
747461612269887489	binoculars	0.192717	False	barbershop	0.08583819999999999	False	ballplayer	0.0846722	False	Not Specified	Not A Dog	0.192717
747512671126323200	Cardigan	0.111493	True	malinois	0.0950892	True	German_shepherd	0.0801456	True	Cardigan	p1	0.111493
747594051852075008	basenji	0.389136	True	dingo	0.270226	False	Chihuahua	0.0989388	True	Basenji	p1	0.389136
747600769478692864	Chesapeake_Bay_retriever	0.804363	True	Weimaraner	0.0544311	True	Labrador_retriever	0.0432676	True	Chesapeake Bay Retriever	p1	0.804363
747816857231626240	Pembroke	0.7689229999999999	True	Chihuahua	0.029053	True	Shetland_sheepdog	0.029035400000000006	True	Pembroke	p1	0.7689229999999999
747844099428986880	Pembroke	0.360428	True	papillon	0.26313400000000003	True	Chihuahua	0.131246	True	Pembroke	p1	0.360428
747885874273214464	kuvasz	0.40845	True	Samoyed	0.14132999999999998	True	pug	0.08301839999999999	True	Kuvasz	p1	0.40845
747933425676525569	Samoyed	0.998201	True	Eskimo_dog	0.00079285	True	Great_Pyrenees	0.00029575	True	Samoyed	p1	0.998201
747963614829678593	kelpie	0.307672	True	Irish_terrier	0.197486	True	dingo	0.105475	False	Kelpie	p1	0.307672
748307329658011649	paddle	0.589066	False	shovel	0.038062300000000014	False	mountain_tent	0.0292033	False	Not Specified	Not A Dog	0.589066
748324050481647620	Shetland_sheepdog	0.880499	True	collie	0.107901	True	Pembroke	0.00360667	True	Shetland Sheepdog	p1	0.880499
748346686624440324	borzoi	0.5964550000000001	True	whippet	0.231428	True	Saluki	0.05826140000000001	True	Borzoi	p1	0.5964550000000001
748568946752774144	Tibetan_terrier	0.32816100000000004	True	toy_poodle	0.304836	True	miniature_poodle	0.0708784	True	Tibetan Terrier	p1	0.32816100000000004
748575535303884801	muzzle	0.176172	False	seat_belt	0.16095299999999998	False	soft-coated_wheaten_terrier	0.0864988	True	Soft-Coated Wheaten Terrier	p3	0.0864988
748692773788876800	ox	0.337871	False	plow	0.269287	False	oxcart	0.245653	False	Not Specified	Not A Dog	0.337871
748699167502000129	Pembroke	0.849029	True	Cardigan	0.0836288	True	kelpie	0.0243945	True	Pembroke	p1	0.849029
748705597323898880	tiger_shark	0.548497	False	great_white_shark	0.130252	False	scuba_diver	0.121887	False	Not Specified	Not A Dog	0.548497
748932637671223296	borzoi	0.742912	True	wire-haired_fox_terrier	0.204082	True	English_setter	0.0210323	True	Borzoi	p1	0.742912
748977405889503236	German_short-haired_pointer	0.742216	True	bluetick	0.15281	True	English_setter	0.0518347	True	German Short-Haired Pointer	p1	0.742216
749036806121881602	sulphur-crested_cockatoo	0.960276	False	West_Highland_white_terrier	0.0195223	True	Samoyed	0.00639562	True	West Highland White Terrier	p2	0.0195223
749064354620928000	pug	0.985222	True	Brabancon_griffon	0.00331366	True	Pekinese	0.00298888	True	Pug	p1	0.985222
749317047558017024	wire-haired_fox_terrier	0.155144	True	Lakeland_terrier	0.108382	True	buckeye	0.0746167	False	Wire-Haired Fox Terrier	p1	0.155144
749395845976588288	Pomeranian	0.973715	True	chow	0.0207581	True	keeshond	0.00378436	True	Pomeranian	p1	0.973715
749403093750648834	Chesapeake_Bay_retriever	0.694541	True	curly-coated_retriever	0.07633530000000001	True	Irish_water_spaniel	0.0485495	True	Chesapeake Bay Retriever	p1	0.694541
749417653287129088	papillon	0.772894	True	Shetland_sheepdog	0.0424076	True	collie	0.0423131	True	Papillon	p1	0.772894
749774190421639168	Pekinese	0.8790120000000001	True	Chihuahua	0.054855	True	Blenheim_spaniel	0.021041	True	Pekinese	p1	0.8790120000000001
749981277374128128	bow_tie	0.533941	False	sunglasses	0.0808222	False	sunglass	0.0507762	False	Not Specified	Not A Dog	0.533941
749996283729883136	Old_English_sheepdog	0.515319	True	West_Highland_white_terrier	0.15104	True	soft-coated_wheaten_terrier	0.05642000000000001	True	Old English Sheepdog	p1	0.515319
750011400160841729	muzzle	0.23762	False	Boston_bull	0.0871498	True	sombrero	0.0685099	False	Boston Bull	p2	0.0871498
750026558547456000	standard_poodle	0.258732	True	teddy	0.13076	False	toy_poodle	0.0717263	True	Standard Poodle	p1	0.258732
750041628174217216	Labrador_retriever	0.252031	True	Maltese_dog	0.18809	True	golden_retriever	0.133017	True	Labrador Retriever	p1	0.252031
750056684286914561	Saluki	0.484428	True	borzoi	0.26355	True	Labrador_retriever	0.0770038	True	Saluki	p1	0.484428
750071704093859840	redbone	0.382113	True	malinois	0.249943	True	miniature_pinscher	0.0709262	True	Redbone	p1	0.382113
750086836815486976	pug	0.978277	True	teddy	0.00313446	False	Brabancon_griffon	0.00306149	True	Pug	p1	0.978277
750101899009982464	golden_retriever	0.316704	True	llama	0.174269	False	Labrador_retriever	0.14736400000000002	True	Golden Retriever	p1	0.316704
750117059602808832	Shih-Tzu	0.814405	True	Lhasa	0.17522	True	Pekinese	0.0080723	True	Shih-Tzu	p1	0.814405
750132105863102464	toy_poodle	0.4780180000000001	True	miniature_poodle	0.207458	True	croquet_ball	0.0858789	False	Toy Poodle	p1	0.4780180000000001
750147208377409536	pug	0.977765	True	Boston_bull	0.00479425	True	French_bulldog	0.00457284	True	Pug	p1	0.977765
750383411068534784	Border_collie	0.672791	True	collie	0.270188	True	papillon	0.0345039	True	Border Collie	p1	0.672791
750429297815552001	golden_retriever	0.964929	True	Labrador_retriever	0.0115837	True	refrigerator	0.00749862	False	Golden Retriever	p1	0.964929
750506206503038976	American_black_bear	0.219166	False	lesser_panda	0.214715	False	titi	0.0916851	False	Not Specified	Not A Dog	0.219166
750719632563142656	Pembroke	0.972587	True	Cardigan	0.0147717	True	basenji	0.00579803	True	Pembroke	p1	0.972587
750868782890057730	toy_poodle	0.912648	True	miniature_poodle	0.0350592	True	seat_belt	0.0263756	False	Toy Poodle	p1	0.912648
751132876104687617	Labrador_retriever	0.92939	True	Chesapeake_Bay_retriever	0.0382535	True	golden_retriever	0.0076102	True	Labrador Retriever	p1	0.92939
751205363882532864	Labrador_retriever	0.947164	True	Chesapeake_Bay_retriever	0.020596700000000003	True	golden_retriever	0.0165792	True	Labrador Retriever	p1	0.947164
751251247299190784	Walker_hound	0.178852	True	German_short-haired_pointer	0.115752	True	English_foxhound	0.113796	True	Walker Hound	p1	0.178852
751456908746354688	golden_retriever	0.714409	True	Afghan_hound	0.06616260000000003	True	chow	0.0284126	True	Golden Retriever	p1	0.714409
751538714308972544	Labrador_retriever	0.516257	True	golden_retriever	0.210839	True	dingo	0.162022	False	Labrador Retriever	p1	0.516257
751583847268179968	dalmatian	0.8683040000000001	True	studio_couch	0.059623	False	snow_leopard	0.0138763	False	Dalmatian	p1	0.8683040000000001
751598357617971201	toy_poodle	0.757756	True	miniature_poodle	0.0351495	True	Scottish_deerhound	0.027698200000000003	True	Toy Poodle	p1	0.757756
751830394383790080	chow	0.703569	True	Pomeranian	0.0766367	True	Siamese_cat	0.0459591	False	Chow	p1	0.703569
751937170840121344	Lakeland_terrier	0.4241680000000001	True	teddy	0.260562	False	golden_retriever	0.127432	True	Lakeland Terrier	p1	0.4241680000000001
752173152931807232	Labrador_retriever	0.527659	True	German_shepherd	0.174765	True	Chihuahua	0.0455254	True	Labrador Retriever	p1	0.527659
752334515931054080	Bedlington_terrier	0.399163	True	standard_poodle	0.08642489999999999	True	wire-haired_fox_terrier	0.07523110000000001	True	Bedlington Terrier	p1	0.399163
752519690950500352	swing	0.999984	False	Labrador_retriever	1.00288e-05	True	Eskimo_dog	1.43447e-06	True	Labrador Retriever	p2	1.00288e-05
752660715232722944	goose	0.339324	False	English_setter	0.0505118	True	basset	0.049093300000000006	True	English Setter	p2	0.0505118
752682090207055872	German_shepherd	0.299966	True	Eskimo_dog	0.278355	True	Siberian_husky	0.17852	True	German Shepherd	p1	0.299966
752917284578922496	German_shepherd	0.609283	True	malinois	0.35246	True	kelpie	0.016105200000000004	True	German Shepherd	p1	0.609283
753026973505581056	Pembroke	0.868511	True	Cardigan	0.103708	True	Shetland_sheepdog	0.0181416	True	Pembroke	p1	0.868511
753294487569522689	chow	0.194773	True	monitor	0.102305	False	Siberian_husky	0.0868547	True	Chow	p1	0.194773
753375668877008896	bluetick	0.36007100000000003	True	crutch	0.13481600000000002	False	tripod	0.0982066	False	Bluetick	p1	0.36007100000000003
753398408988139520	whippet	0.163794	True	Italian_greyhound	0.157192	True	English_foxhound	0.142995	True	Whippet	p1	0.163794
753420520834629632	balloon	0.267961	False	lakeside	0.0857637	False	rapeseed	0.0408089	False	Not Specified	Not A Dog	0.267961
753655901052166144	miniature_pinscher	0.456092	True	toy_terrier	0.153126	True	Italian_greyhound	0.144147	True	Miniature Pinscher	p1	0.456092
754011816964026368	French_bulldog	0.600985	True	Boston_bull	0.27317600000000003	True	boxer	0.0567715	True	French Bulldog	p1	0.600985
754120377874386944	chow	0.168909	True	Norfolk_terrier	0.129114	True	Pomeranian	0.120822	True	Chow	p1	0.168909
754449512966619136	beagle	0.858513	True	basset	0.0760119	True	English_foxhound	0.016245600000000002	True	Beagle	p1	0.858513
754482103782404096	tub	0.596796	False	bathtub	0.381098	False	shower_curtain	0.017628799999999997	False	Not Specified	Not A Dog	0.596796
754747087846248448	rotisserie	0.4714930000000001	False	cash_machine	0.250837	False	sliding_door	0.117872	False	Not Specified	Not A Dog	0.4714930000000001
754856583969079297	golden_retriever	0.8723850000000001	True	Labrador_retriever	0.0999631	True	cocker_spaniel	0.00605083	True	Golden Retriever	p1	0.8723850000000001
755110668769038337	Labrador_retriever	0.708974	True	golden_retriever	0.114314	True	Great_Pyrenees	0.0658134	True	Labrador Retriever	p1	0.708974
755206590534418437	web_site	0.906673	False	printer	0.00860027	False	carton	0.00453319	False	Not Specified	Not A Dog	0.906673
755955933503782912	Pekinese	0.596882	True	Maltese_dog	0.176478	True	Great_Pyrenees	0.0267753	True	Pekinese	p1	0.596882
756275833623502848	Airedale	0.602957	True	Irish_terrier	0.0869808	True	bloodhound	0.08627649999999999	True	Airedale	p1	0.602957
756288534030475264	conch	0.925621	False	French_bulldog	0.032492200000000006	True	tiger_cat	0.00667908	False	French Bulldog	p2	0.032492200000000006
756303284449767430	golden_retriever	0.981652	True	cocker_spaniel	0.006790300000000001	True	Labrador_retriever	0.00432451	True	Golden Retriever	p1	0.981652
756526248105566208	geyser	0.991273	False	volcano	0.00467251	False	fountain	0.00123403	False	Not Specified	Not A Dog	0.991273
756651752796094464	Pembroke	0.294808	True	kelpie	0.282301	True	Cardigan	0.112601	True	Pembroke	p1	0.294808
756939218950160384	golden_retriever	0.790371	True	cocker_spaniel	0.130268	True	Labrador_retriever	0.0646287	True	Golden Retriever	p1	0.790371
756998049151549440	golden_retriever	0.678555	True	Labrador_retriever	0.072632	True	Border_terrier	0.049033	True	Golden Retriever	p1	0.678555
757354760399941633	Italian_greyhound	0.914667	True	whippet	0.0477737	True	ice_lolly	0.0154768	False	Italian Greyhound	p1	0.914667
757393109802180609	Labrador_retriever	0.787125	True	Chesapeake_Bay_retriever	0.112676	True	Rottweiler	0.0480386	True	Labrador Retriever	p1	0.787125
757400162377592832	seat_belt	0.523926	False	golden_retriever	0.0878003	True	Tibetan_mastiff	0.07512669999999999	True	Golden Retriever	p2	0.0878003
757596066325864448	doormat	0.8452559999999999	False	wallet	0.095718	False	wool	0.0260719	False	Not Specified	Not A Dog	0.8452559999999999
757597904299253760	doormat	0.8361059999999999	False	wallet	0.0566269	False	purse	0.0513335	False	Not Specified	Not A Dog	0.8361059999999999
757611664640446465	bluetick	0.829259	True	beagle	0.145358	True	Walker_hound	0.0195953	True	Bluetick	p1	0.829259
757725642876129280	seat_belt	0.425176	False	Labrador_retriever	0.128128	True	Siamese_cat	0.0912411	False	Labrador Retriever	p2	0.128128
757741869644341248	skunk	0.609715	False	Old_English_sheepdog	0.128899	True	Siberian_husky	0.0190761	True	Old English Sheepdog	p2	0.128899
758041019896193024	bookshop	0.794272	False	Cardigan	0.0512653	True	Bernese_mountain_dog	0.0265963	True	Cardigan	p2	0.0512653
758355060040593408	Pembroke	0.987643	True	Cardigan	0.0121121	True	Siamese_cat	0.000117477	False	Pembroke	p1	0.987643
758405701903519748	Chesapeake_Bay_retriever	0.702954	True	laptop	0.0922775	False	notebook	0.0327268	False	Chesapeake Bay Retriever	p1	0.702954
758467244762497024	Labrador_retriever	0.4363770000000001	True	Chihuahua	0.113956	True	American_Staffordshire_terrier	0.0996891	True	Labrador Retriever	p1	0.4363770000000001
758474966123810816	Pembroke	0.546145	True	Cardigan	0.2442	True	German_shepherd	0.100429	True	Pembroke	p1	0.546145
758740312047005698	Chesapeake_Bay_retriever	0.848514	True	Labrador_retriever	0.110054	True	curly-coated_retriever	0.0252014	True	Chesapeake Bay Retriever	p1	0.848514
758828659922702336	Chesapeake_Bay_retriever	0.480048	True	vizsla	0.264522	True	Weimaraner	0.12184	True	Chesapeake Bay Retriever	p1	0.480048
758854675097526272	barrow	0.974047	False	Old_English_sheepdog	0.0237914	True	komondor	0.0012463	True	Old English Sheepdog	p2	0.0237914
759047813560868866	Labrador_retriever	0.778546	True	bathing_cap	0.154254	False	golden_retriever	0.0249716	True	Labrador Retriever	p1	0.778546
759099523532779520	Shetland_sheepdog	0.12903399999999998	True	kelpie	0.117508	True	Siberian_husky	0.106708	True	Shetland Sheepdog	p1	0.12903399999999998
759197388317847553	kuvasz	0.5113409999999999	True	golden_retriever	0.07689910000000001	True	white_wolf	0.06326939999999999	False	Kuvasz	p1	0.5113409999999999
759447681597108224	kuvasz	0.223148	True	Bedlington_terrier	0.220731	True	teddy	0.181303	False	Kuvasz	p1	0.223148
759557299618865152	golden_retriever	0.763333	True	Chesapeake_Bay_retriever	0.194251	True	Labrador_retriever	0.0122254	True	Golden Retriever	p1	0.763333
